f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,deletaPhi1,deletaPhi2,deletaPhi3,deletaPhi4,deletaPhi5,deletaPhi6,deletaPhi7,deletaPhi8,deletaPhi9,deletaPhi10,deletaPhi11,rssiE,rssiH,distance,h1,eps1,0,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.459,1.459,1.459,1.459,1.459,1.459,1.459,1.459,1.459,1.459,1.459,1.49,1.356,1.152,0.911,0.686,0.507,0.378,0.287,0.222,0.176,0.141,5.5,5.5,6.099,0.679,11.435,0.624359364,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.354,1.354,1.354,1.354,1.354,1.354,1.354,1.354,1.354,1.354,1.354,1.568,1.56,1.547,1.525,1.493,1.45,1.393,1.323,1.24,1.145,1.041,5.5,5.5,4.788,1.028,2.184,0.624556268,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.504,1.504,1.504,1.504,1.504,1.504,1.504,1.504,1.504,1.504,1.504,1.492,1.359,1.158,0.919,0.693,0.514,0.383,0.291,0.226,0.178,0.144,5.5,5.5,6.068,0.403,11.435,0.624568465,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.495,1.495,1.495,1.495,1.495,1.495,1.495,1.495,1.495,1.495,1.495,1.569,1.565,1.557,1.545,1.526,1.501,1.468,1.427,1.377,1.317,1.248,5.5,5.5,3.974,0.302,2.184,0.624664165,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.331,1.331,1.331,1.331,1.331,1.331,1.331,1.331,1.331,1.331,1.331,1.518,1.427,1.284,1.097,0.891,0.699,0.541,0.419,0.329,0.262,0.212,5.5,5.5,5.315,1.263,11.435,0.624671481,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.573,0.573,0.573,0.573,0.573,0.573,0.573,0.573,0.573,0.573,0.573,1.568,1.564,1.557,1.546,1.532,1.513,1.491,1.463,1.431,1.393,1.35,5.5,5.5,1.934,1.625,11.435,0.624694237,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,1.566,1.557,1.543,1.522,1.494,1.458,1.414,1.361,1.299,1.23,1.154,5.5,5.5,2.426,1.372,11.435,0.624709891,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.427,1.427,1.427,1.427,1.427,1.427,1.427,1.427,1.427,1.427,1.427,1.568,1.563,1.554,1.538,1.516,1.485,1.444,1.394,1.332,1.26,1.178,5.5,5.5,4.266,0.613,2.184,0.624743479,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.051,1.051,1.051,1.051,1.051,1.051,1.051,1.051,1.051,1.051,1.051,1.57,1.568,1.564,1.557,1.548,1.535,1.518,1.496,1.469,1.437,1.399,5.5,5.5,3.193,1.585,2.184,0.62474667,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.557,1.534,1.495,1.44,1.366,1.274,1.167,1.049,0.926,0.807,0.697,5.5,5.5,3.378,0.821,11.435,0.624757824,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.57,1.568,1.565,1.56,1.553,1.542,1.529,1.512,1.49,1.465,1.435,5.5,5.5,2.95,0.238,2.184,0.624938279,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.347,1.347,1.347,1.347,1.347,1.347,1.347,1.347,1.347,1.347,1.347,1.54,1.487,1.402,1.283,1.134,0.968,0.804,0.657,0.534,0.435,0.356,5.5,5.5,4.427,0.981,11.435,0.624968673,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.465,1.465,1.465,1.465,1.465,1.465,1.465,1.465,1.465,1.465,1.465,1.568,1.561,1.548,1.527,1.497,1.455,1.401,1.334,1.254,1.162,1.062,5.5,5.5,4.713,0.496,2.184,0.624995935,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,1.57,1.57,1.568,1.566,1.563,1.559,1.553,1.545,1.536,1.525,1.512,5.5,5.5,2.223,1.347,2.184,0.625024068,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.527,1.527,1.527,1.527,1.527,1.527,1.527,1.527,1.527,1.527,1.527,1.567,1.559,1.545,1.521,1.486,1.439,1.378,1.302,1.213,1.112,1.004,5.5,5.5,4.924,0.216,2.184,0.625058579,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.229,1.229,1.229,1.229,1.229,1.229,1.229,1.229,1.229,1.229,1.229,1.566,1.557,1.543,1.522,1.494,1.458,1.414,1.361,1.299,1.23,1.154,5.5,5.5,2.426,0.814,11.435,0.625067732,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.439,1.439,1.439,1.439,1.439,1.439,1.439,1.439,1.439,1.439,1.439,1.477,1.32,1.09,0.834,0.61,0.443,0.327,0.247,0.191,0.15,0.121,5.5,5.5,6.428,0.846,11.435,0.625111625,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.182,1.182,1.182,1.182,1.182,1.182,1.182,1.182,1.182,1.182,1.182,1.537,1.48,1.388,1.26,1.101,0.93,0.764,0.618,0.499,0.404,0.33,5.5,5.5,4.549,1.724,11.435,0.625356707,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.532,1.532,1.532,1.532,1.532,1.532,1.532,1.532,1.532,1.532,1.532,1.487,1.347,1.137,0.892,0.666,0.49,0.364,0.276,0.214,0.169,0.136,5.5,5.5,6.182,0.238,11.435,0.625387467,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.983,0.983,0.983,0.983,0.983,0.983,0.983,0.983,0.983,0.983,0.983,1.566,1.557,1.543,1.523,1.495,1.459,1.415,1.363,1.302,1.234,1.159,5.5,5.5,2.417,1.339,11.435,0.625453758,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.344,1.344,1.344,1.344,1.344,1.344,1.344,1.344,1.344,1.344,1.344,1.567,1.559,1.543,1.518,1.481,1.431,1.366,1.286,1.192,1.087,0.976,5.5,5.5,5.026,1.129,2.184,0.625497908,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.185,1.185,1.185,1.185,1.185,1.185,1.185,1.185,1.185,1.185,1.185,1.568,1.562,1.551,1.532,1.506,1.469,1.421,1.362,1.29,1.207,1.115,5.5,5.5,4.513,1.699,2.184,0.625549643,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.299,1.299,1.299,1.299,1.299,1.299,1.299,1.299,1.299,1.299,1.299,1.477,1.32,1.09,0.834,0.61,0.443,0.327,0.247,0.191,0.15,0.121,5.5,5.5,6.428,1.724,11.435,0.62557231,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.085,1.085,1.085,1.085,1.085,1.085,1.085,1.085,1.085,1.085,1.085,1.566,1.557,1.543,1.523,1.495,1.459,1.415,1.363,1.302,1.234,1.159,5.5,5.5,2.417,1.129,11.435,0.625853997,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.219,1.219,1.219,1.219,1.219,1.219,1.219,1.219,1.219,1.219,1.219,1.57,1.569,1.567,1.564,1.56,1.553,1.545,1.535,1.522,1.506,1.488,5.5,5.5,2.498,0.861,2.184,0.62591041,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.269,1.269,1.269,1.269,1.269,1.269,1.269,1.269,1.269,1.269,1.269,1.566,1.555,1.535,1.503,1.457,1.393,1.313,1.214,1.102,0.982,0.86,5.5,5.5,5.444,1.617,2.184,0.625962073,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.738,0.738,0.738,0.738,0.738,0.738,0.738,0.738,0.738,0.738,0.738,1.57,1.57,1.568,1.566,1.562,1.557,1.551,1.543,1.533,1.521,1.506,5.5,5.5,2.297,1.699,2.184,0.626007514,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.163,1.163,1.163,1.163,1.163,1.163,1.163,1.163,1.163,1.163,1.163,1.57,1.567,1.562,1.553,1.541,1.525,1.503,1.475,1.442,1.401,1.353,5.5,5.5,3.461,1.372,2.184,0.626162172,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.473,1.473,1.473,1.473,1.473,1.473,1.473,1.473,1.473,1.473,1.473,1.523,1.441,1.312,1.138,0.941,0.751,0.588,0.46,0.363,0.29,0.234,5.5,5.5,5.132,0.503,11.435,0.626184155,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.982,0.982,0.982,0.982,0.982,0.982,0.982,0.982,0.982,0.982,0.982,1.57,1.569,1.568,1.565,1.561,1.555,1.547,1.538,1.526,1.512,1.495,5.5,5.5,2.426,1.347,2.184,0.6262624,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.567,1.559,1.545,1.521,1.486,1.439,1.378,1.302,1.213,1.112,1.004,5.5,5.5,4.924,0.715,2.184,0.6263227,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.187,1.187,1.187,1.187,1.187,1.187,1.187,1.187,1.187,1.187,1.187,1.557,1.534,1.495,1.44,1.366,1.274,1.167,1.049,0.926,0.807,0.697,5.5,5.5,3.378,1.263,11.435,0.626760793,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.076,1.076,1.076,1.076,1.076,1.076,1.076,1.076,1.076,1.076,1.076,1.561,1.543,1.515,1.474,1.419,1.349,1.265,1.169,1.064,0.956,0.848,5.5,5.5,3.053,1.45,11.435,0.62681423,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.557,1.534,1.496,1.441,1.368,1.277,1.171,1.053,0.932,0.813,0.703,5.5,5.5,3.366,0.981,11.435,0.626838919,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.114,1.114,1.114,1.114,1.114,1.114,1.114,1.114,1.114,1.114,1.114,1.567,1.56,1.549,1.533,1.512,1.484,1.45,1.408,1.36,1.305,1.243,5.5,5.5,2.223,0.981,11.435,0.626862914,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.461,1.461,1.461,1.461,1.461,1.461,1.461,1.461,1.461,1.461,1.461,1.463,1.285,1.031,0.764,0.546,0.391,0.287,0.216,0.166,0.131,0.105,5.5,5.5,6.735,0.735,11.435,0.626864534,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.57,1.569,1.568,1.565,1.561,1.555,1.547,1.538,1.526,1.512,1.495,5.5,5.5,2.426,0.979,2.184,0.62697247,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.848,0.848,0.848,0.848,0.848,0.848,0.848,0.848,0.848,0.848,0.848,1.57,1.57,1.568,1.566,1.562,1.557,1.551,1.543,1.533,1.521,1.506,5.5,5.5,2.297,1.519,2.184,0.62705996,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.959,0.959,0.959,0.959,0.959,0.959,0.959,0.959,0.959,0.959,0.959,1.567,1.561,1.551,1.537,1.517,1.492,1.461,1.424,1.38,1.329,1.273,5.5,5.5,2.148,1.234,11.435,0.627073389,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.387,1.387,1.387,1.387,1.387,1.387,1.387,1.387,1.387,1.387,1.387,1.558,1.537,1.502,1.451,1.383,1.298,1.197,1.085,0.968,0.851,0.74,5.5,5.5,3.281,0.599,11.435,0.62721218,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.338,1.338,1.338,1.338,1.338,1.338,1.338,1.338,1.338,1.338,1.338,1.562,1.542,1.505,1.446,1.361,1.249,1.114,0.965,0.815,0.677,0.558,5.5,5.5,6.697,1.543,2.184,0.627217952,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.325,1.563,1.549,1.526,1.492,1.447,1.39,1.32,1.239,1.148,1.051,0.95,5.5,5.5,2.846,0.694,11.435,0.62732594,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.473,1.473,1.473,1.473,1.473,1.473,1.473,1.473,1.473,1.473,1.473,1.569,1.564,1.556,1.542,1.523,1.495,1.46,1.415,1.361,1.296,1.223,5.5,5.5,4.083,0.399,2.184,0.627328278,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.568,1.563,1.554,1.538,1.515,1.484,1.443,1.392,1.33,1.257,1.175,5.5,5.5,4.279,0.558,2.184,0.627336716,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.395,1.395,1.395,1.395,1.395,1.395,1.395,1.395,1.395,1.395,1.395,1.569,1.564,1.555,1.54,1.519,1.489,1.451,1.403,1.344,1.275,1.197,5.5,5.5,4.192,0.735,2.184,0.627342403,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.722,0.722,0.722,0.722,0.722,0.722,0.722,0.722,0.722,0.722,0.722,1.57,1.57,1.568,1.566,1.562,1.557,1.551,1.543,1.533,1.521,1.506,5.5,5.5,2.297,1.724,2.184,0.627391563,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.882,0.882,0.882,0.882,0.882,0.882,0.882,0.882,0.882,0.882,0.882,1.57,1.569,1.568,1.565,1.561,1.555,1.547,1.538,1.526,1.512,1.495,5.5,5.5,2.426,1.543,2.184,0.627536627,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.264,1.264,1.264,1.264,1.264,1.264,1.264,1.264,1.264,1.264,1.264,1.569,1.566,1.56,1.55,1.536,1.516,1.49,1.457,1.416,1.368,1.312,5.5,5.5,3.675,1.11,2.184,0.627536882,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.509,1.404,1.241,1.033,0.816,0.626,0.477,0.366,0.286,0.227,0.183,5.5,5.5,5.588,1.531,11.435,0.627542022,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.406,1.406,1.406,1.406,1.406,1.406,1.406,1.406,1.406,1.406,1.406,1.568,1.562,1.55,1.531,1.504,1.467,1.418,1.357,1.284,1.199,1.106,5.5,5.5,4.549,0.748,2.184,0.627548698,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.312,1.312,1.312,1.312,1.312,1.312,1.312,1.312,1.312,1.312,1.312,1.565,1.554,1.537,1.513,1.48,1.437,1.384,1.322,1.251,1.172,1.086,5.5,5.5,2.571,0.657,11.435,0.627606294,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,1.568,1.562,1.553,1.54,1.522,1.499,1.47,1.435,1.395,1.348,1.296,5.5,5.5,2.089,1.425,11.435,0.627628775,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.504,1.504,1.504,1.504,1.504,1.504,1.504,1.504,1.504,1.504,1.504,1.569,1.566,1.561,1.552,1.538,1.52,1.496,1.466,1.429,1.384,1.332,5.5,5.5,3.574,0.238,2.184,0.627639962,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.377,1.377,1.377,1.377,1.377,1.377,1.377,1.377,1.377,1.377,1.377,1.49,1.356,1.152,0.911,0.686,0.507,0.378,0.287,0.222,0.176,0.141,5.5,5.5,6.099,1.174,11.435,0.627695744,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.521,1.521,1.521,1.521,1.521,1.521,1.521,1.521,1.521,1.521,1.521,1.567,1.56,1.545,1.522,1.488,1.442,1.382,1.307,1.219,1.12,1.013,5.5,5.5,4.89,0.243,2.184,0.627741893,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.57,1.57,1.568,1.566,1.563,1.559,1.553,1.545,1.536,1.525,1.512,5.5,5.5,2.223,0.979,2.184,0.627892537,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.012,1.012,1.012,1.012,1.012,1.012,1.012,1.012,1.012,1.012,1.012,1.571,1.57,1.569,1.568,1.566,1.564,1.56,1.556,1.551,1.545,1.537,5.5,5.5,1.847,0.979,2.184,0.627917906,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.181,1.181,1.181,1.181,1.181,1.181,1.181,1.181,1.181,1.181,1.181,1.568,1.564,1.557,1.546,1.532,1.513,1.491,1.463,1.431,1.393,1.35,5.5,5.5,1.934,0.735,11.435,0.627918411,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.071,1.071,1.071,1.071,1.071,1.071,1.071,1.071,1.071,1.071,1.071,1.562,1.546,1.52,1.483,1.433,1.37,1.293,1.205,1.107,1.003,0.899,5.5,5.5,2.95,1.415,11.435,0.627942808,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.148,1.148,1.148,1.148,1.148,1.148,1.148,1.148,1.148,1.148,1.148,1.569,1.565,1.557,1.545,1.527,1.502,1.469,1.428,1.378,1.319,1.25,5.5,5.5,3.963,1.625,2.184,0.627976562,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.928,0.928,0.928,0.928,0.928,0.928,0.928,0.928,0.928,0.928,0.928,1.568,1.562,1.554,1.541,1.524,1.502,1.474,1.441,1.403,1.358,1.307,5.5,5.5,2.058,1.234,11.435,0.628090381,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.324,1.324,1.324,1.324,1.324,1.324,1.324,1.324,1.324,1.324,1.324,1.571,1.57,1.569,1.567,1.565,1.561,1.557,1.551,1.543,1.535,1.524,5.5,5.5,2.058,0.503,2.184,0.628101718,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.515,1.515,1.515,1.515,1.515,1.515,1.515,1.515,1.515,1.515,1.515,1.567,1.559,1.544,1.519,1.483,1.434,1.371,1.293,1.201,1.098,0.988,5.5,5.5,4.982,0.278,2.184,0.628201382,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.347,1.347,1.347,1.347,1.347,1.347,1.347,1.347,1.347,1.347,1.347,1.569,1.565,1.557,1.545,1.526,1.501,1.468,1.427,1.377,1.317,1.248,5.5,5.5,3.974,0.882,2.184,0.628220671,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.525,1.525,1.525,1.525,1.525,1.525,1.525,1.525,1.525,1.525,1.525,1.534,1.47,1.368,1.227,1.057,0.878,0.711,0.569,0.456,0.367,0.299,5.5,5.5,4.713,0.216,11.435,0.628260053,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.506,1.506,1.506,1.506,1.506,1.506,1.506,1.506,1.506,1.506,1.506,1.514,1.417,1.264,1.067,0.855,0.663,0.509,0.393,0.308,0.245,0.197,5.5,5.5,5.444,0.351,11.435,0.628456419,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.479,1.479,1.479,1.479,1.479,1.479,1.479,1.479,1.479,1.479,1.479,1.567,1.558,1.541,1.514,1.475,1.422,1.353,1.269,1.17,1.061,0.946,5.5,5.5,5.132,0.47,2.184,0.628575373,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.304,1.304,1.304,1.304,1.304,1.304,1.304,1.304,1.304,1.304,1.304,1.482,1.333,1.113,0.861,0.636,0.465,0.344,0.26,0.201,0.159,0.128,5.5,5.5,6.311,1.665,11.435,0.628577537,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.566,1.555,1.535,1.502,1.454,1.389,1.307,1.207,1.093,0.971,0.849,5.5,5.5,5.487,0.934,2.184,0.628670747,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.723,0.723,0.723,0.723,0.723,0.723,0.723,0.723,0.723,0.723,0.723,1.568,1.562,1.554,1.541,1.524,1.502,1.474,1.441,1.403,1.358,1.307,5.5,5.5,2.058,1.543,11.435,0.628676804,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.418,1.418,1.418,1.418,1.418,1.418,1.418,1.418,1.418,1.418,1.418,1.51,1.406,1.245,1.039,0.822,0.632,0.482,0.371,0.289,0.23,0.185,5.5,5.5,5.565,0.846,11.435,0.628739619,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.405,1.405,1.405,1.405,1.405,1.405,1.405,1.405,1.405,1.405,1.405,1.566,1.557,1.543,1.522,1.494,1.458,1.414,1.361,1.299,1.23,1.154,5.5,5.5,2.426,0.399,11.435,0.628782435,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.964,0.964,0.964,0.964,0.964,0.964,0.964,0.964,0.964,0.964,0.964,1.57,1.569,1.567,1.564,1.56,1.553,1.545,1.535,1.522,1.506,1.488,5.5,5.5,2.498,1.425,2.184,0.628790444,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.601,0.601,0.601,0.601,0.601,0.601,0.601,0.601,0.601,0.601,0.601,1.571,1.57,1.569,1.567,1.565,1.562,1.558,1.552,1.545,1.537,1.528,5.5,5.5,2.008,1.656,2.184,0.628882293,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.74,0.74,0.74,0.74,0.74,0.74,0.74,0.74,0.74,0.74,0.74,1.568,1.564,1.557,1.547,1.533,1.515,1.493,1.466,1.435,1.398,1.356,5.5,5.5,1.916,1.415,11.435,0.628895226,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.285,1.285,1.285,1.285,1.285,1.285,1.285,1.285,1.285,1.285,1.285,1.533,1.468,1.363,1.22,1.047,0.866,0.699,0.558,0.446,0.359,0.292,5.5,5.5,4.751,1.339,11.435,0.628939833,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.497,1.497,1.497,1.497,1.497,1.497,1.497,1.497,1.497,1.497,1.497,1.57,1.567,1.563,1.556,1.546,1.532,1.513,1.489,1.46,1.426,1.385,5.5,5.5,3.281,0.243,2.184,0.629362315,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.974,0.974,0.974,0.974,0.974,0.974,0.974,0.974,0.974,0.974,0.974,1.57,1.569,1.566,1.561,1.554,1.544,1.532,1.516,1.496,1.472,1.444,5.5,5.5,2.878,1.617,2.184,0.629522407,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.514,1.514,1.514,1.514,1.514,1.514,1.514,1.514,1.514,1.514,1.514,1.521,1.437,1.303,1.125,0.925,0.734,0.572,0.446,0.351,0.28,0.227,5.5,5.5,5.191,0.293,11.435,0.629707572,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.377,1.377,1.377,1.377,1.377,1.377,1.377,1.377,1.377,1.377,1.377,1.508,1.401,1.235,1.024,0.806,0.616,0.469,0.36,0.28,0.222,0.179,5.5,5.5,5.626,1.084,11.435,0.629745621,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.562,1.543,1.507,1.449,1.366,1.256,1.123,0.976,0.828,0.69,0.569,5.5,5.5,6.643,1.519,2.184,0.629749492,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.452,1.452,1.452,1.452,1.452,1.452,1.452,1.452,1.452,1.452,1.452,1.557,1.534,1.495,1.44,1.366,1.274,1.167,1.049,0.926,0.807,0.697,5.5,5.5,3.378,0.399,11.435,0.629789212,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.17,1.17,1.17,1.17,1.17,1.17,1.17,1.17,1.17,1.17,1.17,1.571,1.57,1.569,1.568,1.566,1.563,1.559,1.555,1.549,1.542,1.533,5.5,5.5,1.916,0.748,2.184,0.629830965,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.57,1.569,1.567,1.563,1.558,1.55,1.541,1.529,1.513,1.495,1.473,5.5,5.5,2.637,0.403,2.184,0.629837295,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.431,1.431,1.431,1.431,1.431,1.431,1.431,1.431,1.431,1.431,1.431,1.557,1.534,1.495,1.44,1.366,1.274,1.167,1.049,0.926,0.807,0.697,5.5,5.5,3.378,0.47,11.435,0.62985933,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.918,0.918,0.918,0.918,0.918,0.918,0.918,0.918,0.918,0.918,0.918,1.57,1.569,1.568,1.565,1.561,1.555,1.547,1.538,1.526,1.512,1.495,5.5,5.5,2.426,1.474,2.184,0.629929807,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.449,1.449,1.449,1.449,1.449,1.449,1.449,1.449,1.449,1.449,1.449,1.568,1.561,1.547,1.526,1.495,1.452,1.397,1.328,1.247,1.153,1.051,5.5,5.5,4.751,0.576,2.184,0.63005313,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.562,1.546,1.52,1.483,1.433,1.37,1.293,1.205,1.107,1.003,0.899,5.5,5.5,2.95,1.206,11.435,0.630059449,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.568,1.562,1.55,1.53,1.502,1.463,1.413,1.35,1.275,1.188,1.093,5.5,5.5,4.597,0.599,2.184,0.630128848,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.364,1.364,1.364,1.364,1.364,1.364,1.364,1.364,1.364,1.364,1.364,1.554,1.524,1.476,1.407,1.316,1.205,1.079,0.946,0.815,0.695,0.589,5.5,5.5,3.642,0.748,11.435,0.63020041,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.151,1.151,1.151,1.151,1.151,1.151,1.151,1.151,1.151,1.151,1.151,1.556,1.53,1.487,1.426,1.344,1.244,1.128,1.002,0.876,0.755,0.647,5.5,5.5,3.497,1.425,11.435,0.630235647,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.446,1.446,1.446,1.446,1.446,1.446,1.446,1.446,1.446,1.446,1.446,1.536,1.476,1.379,1.244,1.08,0.905,0.738,0.594,0.478,0.386,0.315,5.5,5.5,4.627,0.576,11.435,0.630256884,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.263,1.263,1.263,1.263,1.263,1.263,1.263,1.263,1.263,1.263,1.263,1.532,1.466,1.359,1.212,1.037,0.855,0.688,0.548,0.437,0.352,0.286,5.5,5.5,4.788,1.45,11.435,0.63027607,,
